% Courtesy of KEEL repository
% J. Alcalá-Fdez, A. Fernandez, J. Luengo, J. Derrac, S. García, L. Sánchez, F. Herrera. KEEL Data-Mining Software Tool: Data Set Repository, Integration of Algorithms and Experimental Analysis Framework. Journal of Multiple-Valued Logic and Soft Computing 17:2-3 (2011) 255-287.
% http://sci2s.ugr.es/keel/dataset.php?cod=182

@relation banana

@attribute V1 numeric
@attribute V2 numeric
@attribute Class {1,2}

@data
1.14,-0.114,1
-1.52,-1.15,2
-1.05,0.72,1
-0.916,0.397,2
-1.09,0.437,2
-0.584,0.0937,2
1.83,0.452,1
-1.25,-0.286,2
1.7,1.21,2
-0.482,-0.485,2
1.79,-0.459,1
-0.122,-0.808,1
0.0809,1.93,2
-0.541,-0.332,2
-1.02,0.619,1
-0.768,-1.04,1
-1.69,-0.0461,2
1.26,1.21,2
0.724,0.989,1
0.444,1.99,1
-1.01,-1.36,1
-0.863,0.496,2
1.16,-0.458,2
-0.595,-0.651,2
-0.77,0.364,2
-0.871,-0.825,2
0.996,-1.7,2
1.28,0.691,1
0.925,0.895,1
-0.687,-1.29,1
1.74,0.964,2
1.18,-0.335,2
2.52,1.43,2
1.71,-0.044,1
0.271,-0.591,2
1.12,0.626,1
1.3,0.196,1
-1.59,-0.68,2
0.408,0.0673,2
1.13,1.48,1
0.763,0.921,1
-1.41,1.11,1
-0.75,-0.881,1
1.16,0.978,1
1.13,0.405,1
-0.522,-1.34,1
-1.41,0.894,1
0.00902,-0.434,2
-2.14,-1.43,2
-1.31,1.25,1
0.041,-1.13,1
0.0483,0.866,1
-2.11,0.193,1
0.522,1.46,1
0.0284,1.62,1
0.396,-0.606,2
0.536,0.921,1
0.315,-0.182,2
-0.123,-1.07,1
0.526,1.48,1
0.00665,0.0118,2
-0.352,-0.49,2
-0.0701,-1.23,1
-0.149,-1.2,1
0.785,0.0481,2
-1.62,0.593,1
-0.0314,-1.01,1
-0.285,-1.1,1
1.33,1.51,2
1.09,-1.37,2
-0.223,-1.28,1
-0.0341,-1.07,1
1.22,1.13,1
-1.67,-1.26,2
1.97,-0.772,1
-0.508,-0.715,2
0.603,-0.108,2
-0.323,-0.213,2
-0.124,-1.12,1
-0.439,-0.961,1
0.201,0.0024,2
0.812,0.708,1
0.888,0.817,1
0.0238,0.0836,2
0.415,-1,1
-0.308,2.19,2
0.767,-0.248,2
1.23,-1.2,2
1.33,1.63,2
0.27,0.0491,2
-1.69,-1.87,2
0.495,-0.281,2
-0.519,-0.799,1
-1.99,0.549,1
1.36,-0.732,2
-1.03,0.654,1
0.431,-1.33,1
-0.0583,-1.15,1
-0.209,0.345,2
1.26,-1.37,2
-1.78,-0.378,2
